Country,Player Nickname,OS Type,Player Id,A Coin Package Bought,B Coin Package Bought,Coin Max,Weekend Mins,Weekend X Actions,Weekend Signs,Weekday Mins,Weekday X Actions,Weekday Signs,Night Mins,Night X Actions,Night Signs,Daytime Mins,Daytime X Actions,Daytime Signs,Feedbacks,Churn?
FI,33,788,2421296,no,no,150,7.1,4,4,6.3,0,7,4.7,1,5,8.0,4,7,4,True.
US,146,657,6674448,no,yes,200,8.3,5,7,4.7,5,4,3.6,1,8,6.0,7,0,7,True.
US,48,758,5011673,no,no,150,3.8,4,4,5.3,2,3,4.5,1,5,6.7,4,4,7,True.
US,132,858,7276419,no,yes,600,4.8,5,3,6.7,1,3,4.8,2,4,4.2,8,4,5,True.
US,117,776,7950599,no,yes,200,1.0,6,4,2.5,6,3,2.9,2,4,5.5,4,1,6,False.
US,32,827,8734460,no,yes,200,8.3,2,8,5.4,6,5,4.4,2,6,5.9,6,3,5,True.
US,131,858,8216526,yes,no,150,3.9,5,2,4.7,3,1,0.4,4,1,3.0,8,3,5,False.
US,85,847,9886223,yes,no,150,7.0,4,5,7.1,0,7,3.5,2,5,6.5,2,8,6,True.
US,32,848,8221109,yes,yes,500,5.7,5,2,5.9,3,3,6.5,2,6,5.4,7,1,6,True.
US,49,847,6266804,yes,no,150,0.1,2,2,0.5,3,3,4.5,2,3,5.5,6,2,5,False.
US,137,727,6897800,no,no,150,3.5,3,2,2.3,9,1,5.8,2,1,3.8,2,7,1,False.
BE,110,776,6974481,yes,no,150,5.6,3,5,8.1,4,3,6.4,2,5,6.9,2,7,5,False.
CA,68,836,7445629,yes,no,150,10.8,2,5,4.3,3,8,5.0,2,7,3.4,9,0,13,False.
US,126,776,1607480,no,no,150,3.8,2,7,5.4,9,3,9.0,2,0,4.1,5,10,1,False.
US,14,787,8099178,no,no,150,4.9,2,5,5.9,2,4,4.6,3,4,5.4,5,6,5,False.
US,119,778,3405860,yes,yes,300,10.5,1,7,4.0,1,8,3.7,1,6,5.3,5,4,5,True.
CS,135,866,6300610,yes,no,150,3.7,5,6,6.7,4,3,3.0,3,3,3.5,6,5,6,False.
US,66,827,8240070,no,no,150,1.7,5,3,2.4,4,4,2.6,2,5,5.7,5,2,5,False.
US,55,836,7356591,no,no,150,7.6,5,7,5.5,6,3,3.9,1,6,5.4,8,0,6,True.
US,142,778,9227352,no,no,150,4.3,8,2,5.7,2,3,6.4,1,6,5.4,6,2,7,True.
IE,134,758,1572131,no,yes,700,3.9,1,3,2.4,2,4,7.4,3,3,7.0,7,1,8,False.
IE,3,868,2866045,yes,yes,500,5.2,2,5,4.9,1,6,4.6,2,4,4.4,4,7,5,True.
BE,5,716,7937191,yes,yes,200,7.8,3,6,5.6,4,4,4.1,1,6,3.9,7,2,6,True.
US,58,659,8080616,yes,yes,100,9.2,4,7,6.0,4,6,2.8,1,7,4.7,6,2,6,True.
US,165,707,2622464,no,no,150,2.6,3,5,7.2,6,2,6.3,4,1,6.5,8,6,4,False.
US,162,848,6469320,no,yes,800,2.4,4,1,3.0,1,2,1.9,4,1,4.4,8,2,6,False.
GB,23,677,4436121,no,yes,700,3.1,2,2,2.8,0,5,5.4,2,3,5.2,5,5,6,False.
US,199,858,8285890,yes,no,150,9.7,9,6,5.4,7,6,5.3,0,7,6.2,4,3,5,True.
US,80,827,3631768,no,no,150,8.6,3,9,9.0,9,4,8.1,3,3,4.2,5,9,2,False.
BE,48,776,7840297,no,no,150,2.8,4,3,3.2,1,3,3.4,1,6,5.6,6,0,8,True.
US,174,758,2972908,yes,no,150,0.8,4,1,3.2,2,3,5.8,1,3,5.6,4,5,6,True.
BE,177,878,6555905,no,no,150,0.5,2,0,0.5,3,5,4.2,1,4,4.4,5,2,8,False.
GB,187,786,8249315,no,yes,500,3.8,3,4,2.2,4,4,3.6,3,5,5.3,7,0,6,False.
CA,82,836,3316393,no,no,150,14.4,4,7,5.8,1,10,3.1,1,9,2.0,6,2,4,True.
US,194,686,4008539,yes,no,150,10.0,4,7,6.8,4,6,5.2,1,5,3.7,6,6,4,True.
IE,173,758,5592082,no,no,150,5.7,2,4,0.8,2,6,5.1,1,5,5.1,4,3,5,True.
US,8,787,3168162,no,no,150,8.9,3,6,7.0,1,6,4.1,2,7,5.1,4,4,7,False.
IE,150,758,8658881,no,yes,700,1.0,6,1,4.9,3,2,5.2,2,4,4.3,5,3,6,True.
BE,160,737,9762015,yes,yes,600,3.3,2,4,5.0,2,3,4.2,2,5,5.5,5,4,6,False.
US,146,797,8288533,yes,yes,100,10.2,4,8,5.6,6,5,4.6,1,6,5.0,8,1,5,True.
US,155,836,6667844,no,no,150,9.5,0,10,7.5,5,6,3.2,3,4,4.7,5,7,3,True.
US,30,877,8314604,yes,no,150,7.0,5,3,6.3,0,6,4.8,1,6,3.7,4,5,6,True.
US,36,658,3061693,no,no,150,6.3,4,6,4.6,6,5,6.3,1,4,5.6,3,6,5,True.
GB,3,878,3525505,yes,yes,700,3.5,6,1,1.1,1,7,1.7,3,6,3.9,8,3,11,False.
GB,100,677,7899396,no,no,150,7.8,3,8,4.4,5,6,5.0,1,4,4.8,2,7,4,True.
CA,163,676,8959860,no,yes,600,4.4,5,2,4.0,0,5,3.9,1,6,4.6,3,3,8,True.
GB,180,878,5870544,yes,no,150,5.3,3,3,5.9,1,4,6.6,1,6,5.0,2,4,8,False.
CA,144,806,4697870,yes,yes,600,3.5,4,6,4.6,5,3,2.3,3,4,4.3,8,2,5,False.
BE,77,737,4266519,yes,no,150,0.9,2,5,8.2,4,0,2.6,3,4,4.6,4,6,5,False.
IE,66,758,8247305,yes,yes,600,1.7,4,1,3.5,1,4,4.3,4,4,4.7,7,1,7,False.
DE,59,678,4758165,yes,yes,600,7.3,4,5,5.1,3,6,5.5,1,4,6.3,5,7,3,True.
US,19,776,6161029,yes,no,150,5.5,5,3,6.5,0,5,3.4,2,5,5.8,5,5,6,True.
CA,165,676,5581886,yes,yes,600,6.8,4,3,3.4,1,7,5.9,0,4,5.2,4,8,3,True.
GB,60,677,6275338,yes,yes,300,0.4,1,2,2.6,7,1,7.0,3,3,4.9,3,4,4,False.
US,109,776,1823140,yes,no,150,0.5,2,0,0.7,3,5,2.0,2,4,3.7,7,0,9,False.
US,45,798,3717658,no,yes,500,9.0,5,5,3.8,1,7,3.7,0,6,3.5,5,4,5,True.
GB,184,878,6627520,no,yes,400,2.3,3,2,4.5,0,4,2.9,2,5,7.5,4,2,9,True.
FI,166,788,5399160,no,yes,200,4.5,1,6,3.7,1,4,0.9,2,7,5.6,3,0,9,True.
DE,199,678,9429612,yes,no,150,5.1,2,4,1.7,2,5,4.5,1,5,7.3,5,1,7,False.
US,48,778,1671366,no,no,150,5.9,4,4,3.8,3,5,5.4,1,5,4.2,4,4,5,True.
CA,3,806,6466082,yes,no,150,3.0,7,0,2.0,3,3,0.7,3,5,4.8,3,0,7,False.
GB,41,786,4700341,no,no,150,4.6,4,0,1.2,2,2,0.2,4,4,5.2,7,2,7,False.
ES,171,786,7428510,yes,no,150,6.4,3,5,5.7,1,6,3.7,2,5,4.2,3,5,6,True.
US,163,657,8818171,yes,yes,100,16.9,5,9,8.2,3,12,5.7,1,6,4.9,5,10,0,True.
US,160,858,9556320,yes,no,150,3.0,4,1,0.4,7,2,3.3,1,3,5.2,1,3,2,False.
BE,76,878,6572654,no,no,150,0.8,4,2,4.0,1,4,0.5,2,4,5.3,6,2,7,False.
US,24,737,8077307,yes,yes,600,2.0,3,0,0.6,1,3,2.3,2,3,5.4,7,1,9,False.
US,84,707,2925273,no,no,150,9.9,3,0,0.5,2,0,1.3,2,1,5.3,5,2,4,False.
GB,162,786,9801560,yes,yes,700,1.5,3,0,0.6,0,4,2.6,3,3,4.4,8,1,7,False.
US,96,657,5752079,no,yes,300,0.6,7,1,3.0,4,3,1.2,3,4,5.4,6,0,6,False.
US,185,766,5805821,yes,no,150,0.5,3,4,2.6,7,2,4.6,2,4,6.5,2,4,4,False.
FI,175,788,3855493,yes,yes,600,2.4,2,3,3.8,3,3,5.3,2,3,4.4,5,5,5,False.
US,90,836,3416622,no,yes,700,1.3,2,3,4.1,2,1,1.7,4,3,5.3,9,0,7,False.
ES,100,797,2436501,yes,yes,500,5.6,2,4,7.7,2,4,6.1,3,4,6.0,6,7,4,False.
US,129,758,6919492,yes,yes,600,1.0,2,1,0.1,1,4,4.0,2,5,5.3,5,0,8,False.
US,29,776,1687325,yes,yes,500,6.7,6,4,8.1,1,4,3.0,2,7,5.9,7,2,7,True.
CA,43,676,2141215,no,yes,500,7.7,6,5,6.8,1,5,3.4,1,6,5.2,8,3,5,True.
CS,79,866,8891567,no,no,150,4.1,4,4,3.1,3,5,4.1,3,6,5.5,5,1,7,False.
US,172,836,8665754,no,no,150,3.4,3,4,8.2,2,5,1.5,3,4,3.4,4,7,7,True.
BE,65,776,2929794,no,yes,400,4.5,1,6,4.2,3,4,2.8,2,4,5.7,4,4,6,True.
US,52,798,5176299,yes,no,150,4.8,2,6,3.5,6,3,5.0,2,4,6.1,5,3,4,False.
US,184,776,2074460,no,yes,500,6.7,5,6,5.5,4,5,4.3,1,5,5.0,4,5,4,True.
IE,38,758,3120383,no,no,150,9.2,0,8,7.4,1,7,2.4,3,5,4.4,4,6,5,True.
US,95,777,7168905,no,yes,300,4.9,7,0,0.4,4,2,0.3,2,4,5.3,4,0,6,False.
DE,72,678,7897090,no,yes,300,10.4,4,6,5.1,1,8,4.8,0,5,2.5,5,7,3,True.
US,53,686,5772596,no,yes,700,6.3,5,2,4.9,1,6,3.8,1,6,5.8,7,3,6,True.
CA,153,676,1885174,yes,yes,500,2.7,3,1,2.6,3,1,3.3,2,2,4.5,6,4,4,False.
US,193,848,5032759,yes,yes,600,0.9,3,2,3.3,0,3,3.0,2,5,4.8,3,2,9,True.
US,113,776,5466995,yes,yes,300,9.4,3,7,6.0,4,6,5.0,2,5,7.2,6,5,4,True.
IE,30,868,8544510,yes,no,150,6.0,4,3,5.8,4,7,1.8,1,5,6.5,4,6,7,True.
ES,83,786,9396647,no,yes,500,7.8,7,5,4.5,5,5,6.6,0,5,3.3,5,4,4,True.
ES,24,797,5860004,no,yes,100,14.3,5,8,6.1,5,8,6.0,0,7,4.3,8,3,3,True.
BE,145,787,1760221,yes,no,150,2.3,2,4,5.0,3,2,3.0,2,4,5.1,4,4,5,False.
US,28,737,5569482,no,no,150,14.0,5,10,5.4,7,8,4.2,0,9,4.9,5,1,5,True.
US,106,877,3194562,yes,yes,100,7.7,5,9,7.1,8,5,3.9,2,6,4.8,2,5,6,True.
US,42,737,4702848,no,yes,1100,1.2,3,2,4.8,1,4,3.2,4,2,5.4,8,5,7,False.
DE,177,678,4730180,no,no,150,7.6,0,7,5.6,3,6,3.4,3,4,5.5,5,6,4,True.
US,200,658,8485003,yes,no,150,5.6,5,6,6.4,6,2,4.3,2,6,6.7,8,0,7,True.
US,82,758,4368899,no,yes,500,3.7,5,3,5.8,3,4,4.7,2,4,3.9,4,5,6,True.
BE,175,776,3290125,yes,no,150,8.3,6,2,5.9,2,8,3.6,1,7,4.5,4,5,6,True.
FI,180,777,2328980,yes,no,150,3.4,0,3,0.7,5,0,3.4,3,0,5.0,9,2,4,False.
US,174,758,4936689,no,yes,300,9.2,5,6,6.2,3,7,3.8,1,6,4.4,4,5,5,True.
FI,38,777,7108572,no,no,150,2.2,1,5,5.6,2,1,3.1,3,5,5.7,5,1,9,True.
US,64,776,1034541,yes,yes,700,2.8,5,1,0.1,3,7,2.1,2,4,4.5,8,1,10,False.
DE,150,686,9037999,no,no,150,4.5,7,5,3.2,6,3,4.9,0,6,5.5,5,0,7,True.
US,46,659,9705190,no,no,150,9.2,3,3,4.5,5,9,4.7,2,7,5.8,7,0,12,False.
US,158,827,1468819,no,yes,300,7.6,3,7,7.4,4,5,3.8,2,4,4.3,5,7,4,True.
CA,49,787,2708018,yes,no,150,5.8,6,1,5.7,0,6,6.2,1,4,4.6,6,7,3,True.
US,193,657,2187074,no,yes,700,7.7,2,6,5.8,5,5,7.4,4,5,4.9,6,4,5,False.
ES,173,786,3186411,no,no,150,1.3,5,3,6.9,2,1,1.1,4,4,7.0,4,4,7,False.
US,114,778,1871458,no,yes,700,6.7,2,5,6.5,1,5,4.8,2,2,5.5,8,9,3,True.
GB,81,878,3694865,no,yes,100,10.2,4,8,4.7,2,7,1.5,1,8,5.2,6,1,7,True.
CA,76,787,5438917,yes,no,150,10.0,5,6,3.0,2,8,5.0,0,6,3.9,4,6,4,True.
FI,51,777,3311021,no,yes,500,0.7,4,2,0.3,4,4,4.2,2,4,4.4,2,3,5,False.
US,50,847,2050394,no,yes,200,7.7,0,8,10.5,3,7,0.1,4,5,4.4,4,8,7,True.
US,193,778,1260854,yes,yes,100,8.0,4,7,8.2,1,6,1.1,3,7,3.7,4,3,8,True.
US,32,787,5368775,yes,no,150,6.7,4,5,6.8,0,6,2.9,2,6,3.7,5,4,8,True.
US,131,776,7271327,yes,no,150,1.7,2,5,5.0,6,1,4.1,2,3,3.2,6,4,4,False.
BE,65,787,8941275,no,no,150,11.6,3,9,9.0,4,6,3.4,2,6,6.2,8,5,4,True.
US,181,847,2972013,no,yes,400,0.9,6,4,5.4,6,3,3.1,4,3,4.3,7,3,4,False.
US,10,686,2940670,no,no,150,0.1,2,0,1.6,2,4,8.3,1,2,5.5,4,1,7,False.
US,29,836,3457001,no,yes,150,9.2,2,9,8.7,3,6,0.4,3,7,5.3,5,2,8,True.
US,170,797,8747343,no,no,150,1.2,6,5,7.6,9,1,2.7,2,5,5.4,0,8,1,False.
CA,167,736,9800910,no,no,150,1.4,2,4,6.0,3,2,4.8,3,1,4.4,6,7,4,False.
US,192,658,3424289,no,yes,600,1.1,3,4,3.2,6,3,3.7,4,3,4.9,7,3,4,False.
US,165,707,3675099,no,no,150,8.9,2,6,4.8,2,6,4.9,1,5,6.3,6,5,4,True.
US,189,658,3536446,no,no,150,3.6,3,0,2.1,2,7,3.4,0,5,4.5,7,1,8,False.
US,35,657,2500831,yes,no,150,2.1,2,6,9.9,4,0,3.0,3,2,5.1,6,9,3,False.
US,8,827,1644646,yes,no,150,4.8,1,2,0.3,1,6,4.8,1,5,5.8,6,0,9,False.
US,116,657,5357918,yes,yes,300,3.9,6,2,3.3,5,1,0.2,2,2,6.6,4,4,4,False.
IE,5,868,3012163,no,yes,300,7.0,2,7,5.6,4,5,3.5,2,6,6.4,5,3,6,True.
GB,150,677,9751094,no,no,150,8.3,8,3,6.7,0,7,4.3,0,7,6.1,5,4,7,True.
ES,135,797,6227332,yes,no,150,2.4,1,3,1.0,3,3,4.4,4,5,4.3,8,2,8,False.
GB,174,677,2981581,no,yes,200,9.1,4,7,4.1,3,7,2.3,1,7,3.3,5,2,6,True.
US,84,736,3711922,yes,no,150,11.5,4,6,8.4,3,8,6.6,2,4,6.4,7,10,0,True.
US,128,788,3570424,yes,no,150,0.7,4,3,4.8,4,2,2.1,2,5,3.2,3,4,5,False.
FI,4,777,8205748,no,yes,100,14.0,3,10,7.9,8,8,6.9,2,4,3.4,8,8,0,True.
US,196,659,8028546,no,no,150,3.6,4,3,4.8,1,4,3.5,3,4,5.0,7,2,7,False.
US,188,788,8162771,yes,no,150,1.0,5,3,4.7,5,2,1.4,3,2,5.5,7,3,4,False.
US,109,848,8564805,no,yes,100,10.9,2,7,6.7,0,7,3.2,2,7,3.4,5,3,6,True.
US,63,657,2296009,yes,yes,100,0.3,3,4,2.4,6,1,1.4,2,5,5.3,3,1,5,False.
BE,56,716,1866542,no,yes,400,0.7,2,3,3.3,3,2,3.3,2,2,5.1,5,4,5,False.
DE,94,678,2980246,no,no,150,5.9,6,4,4.4,2,5,4.6,1,6,6.2,4,2,7,True.
US,67,737,9366673,no,no,150,4.3,0,5,4.9,0,4,4.4,2,3,5.2,6,7,5,False.
US,85,686,3696524,yes,no,150,8.4,5,4,7.1,0,5,2.8,1,7,5.1,9,2,6,True.
CA,167,736,5105749,no,yes,600,2.7,5,4,8.4,0,3,2.5,2,4,4.6,6,4,8,True.
US,122,657,1066446,yes,yes,400,0.1,4,3,3.1,3,2,1.5,2,4,6.5,7,0,7,False.
GB,18,878,9450356,yes,no,150,7.0,5,6,2.1,5,5,3.8,1,8,4.3,5,2,8,True.
BE,34,878,6650819,yes,no,150,10.1,1,8,5.3,2,8,2.4,2,6,4.7,3,5,5,True.
BE,27,776,6016937,yes,yes,400,5.2,5,3,3.1,3,4,6.2,0,6,6.1,5,1,7,True.
US,123,658,6239686,no,no,150,4.7,3,5,5.2,1,5,2.6,3,4,6.3,6,5,5,False.
BE,2,878,3946089,no,yes,300,3.7,5,5,3.8,5,3,3.7,1,5,6.0,6,1,7,True.
US,53,876,4520456,no,yes,400,1.1,4,3,3.0,5,3,4.4,2,3,3.3,5,3,6,False.
US,79,659,5238146,no,yes,100,3.5,1,4,5.1,1,4,1.9,2,8,6.3,1,0,12,True.
US,29,797,8990727,yes,no,150,5.9,0,4,1.5,0,5,3.8,2,5,5.9,9,1,7,False.
IE,9,868,4271625,no,yes,1100,6.5,2,6,5.9,1,5,1.5,2,6,5.6,6,5,7,False.
BE,61,776,5228486,no,no,150,4.7,5,4,2.1,3,6,6.0,2,3,3.7,6,4,5,False.
US,70,737,2761294,no,no,150,2.4,2,1,4.1,2,4,4.0,2,5,5.5,3,3,8,True.
BE,60,787,9106140,no,no,150,2.2,3,3,2.3,8,1,3.4,3,2,4.5,4,3,3,False.
US,90,758,9616253,yes,no,150,1.7,3,4,4.9,6,0,3.8,3,1,6.5,8,3,5,False.
US,40,876,3374740,yes,yes,100,8.0,1,7,4.8,3,6,3.0,2,7,7.7,4,2,7,True.
US,138,727,7335121,yes,no,150,5.2,4,6,5.3,5,4,2.5,3,7,3.6,4,2,6,False.
US,200,787,9640887,yes,yes,400,2.8,4,5,4.6,3,3,3.4,2,5,5.0,3,3,9,True.
US,183,736,5484383,no,yes,400,0.1,3,2,2.5,2,2,3.0,3,4,4.4,8,1,8,False.
BE,91,878,6837014,yes,yes,100,10.2,5,7,5.4,4,4,1.0,1,10,4.7,12,5,8,True.
US,11,777,6708330,no,yes,800,4.4,3,3,2.4,1,6,6.9,3,2,5.0,9,3,6,False.
US,64,848,1756380,yes,yes,200,6.5,2,5,4.4,1,7,4.0,2,6,4.8,1,5,7,True.
GB,23,786,9125302,yes,no,150,5.4,6,6,4.8,8,4,4.1,2,7,3.6,4,0,5,False.
US,199,797,6717709,yes,no,150,5.7,1,7,7.5,4,4,3.0,3,4,4.8,5,5,5,True.
GB,56,786,8976263,no,no,150,2.9,6,3,4.0,4,5,2.9,2,6,4.7,1,4,5,False.
US,125,776,7696750,yes,yes,700,4.3,0,6,6.7,4,2,4.5,4,5,6.2,5,4,6,False.
US,68,848,1355392,yes,no,150,5.9,2,4,4.9,0,6,3.9,2,6,6.2,1,5,8,True.
US,184,777,8795070,yes,yes,400,4.5,2,4,6.8,2,6,2.2,2,4,5.3,3,7,7,True.
FI,184,777,3376695,no,yes,200,0.7,4,5,6.3,8,1,4.0,2,3,4.4,4,4,5,False.
US,92,659,7570321,no,no,150,7.4,2,3,8.2,2,6,4.7,2,5,3.8,6,8,4,True.
US,192,827,3315363,no,no,150,4.7,3,4,4.3,3,5,4.9,2,5,2.4,4,5,5,False.
US,171,787,6561746,yes,yes,400,7.7,3,6,2.3,3,6,3.7,1,7,4.7,5,2,5,True.
US,172,657,3468499,no,yes,700,1.5,5,0,0.2,0,6,3.5,2,4,5.3,5,1,7,False.
CA,86,836,2219511,no,no,150,9.3,4,3,5.7,0,7,7.7,0,4,4.6,7,10,1,True.
GB,107,677,6863093,yes,yes,500,1.6,4,2,4.6,4,4,6.1,2,3,7.4,2,9,3,False.
DE,172,678,2584889,yes,no,150,1.9,3,4,4.0,0,4,2.8,2,3,4.1,6,5,6,False.
BE,141,776,7761217,yes,no,150,6.7,3,6,5.1,3,6,4.5,1,5,5.6,2,6,5,True.
US,52,777,8100279,yes,no,150,0.6,2,3,1.7,6,2,4.2,1,3,5.3,2,6,2,False.
US,57,758,6766732,yes,no,150,3.0,6,3,3.5,3,5,3.4,3,3,4.9,9,0,7,False.
US,162,657,5476568,yes,no,150,0.9,3,2,5.2,2,2,2.2,2,2,5.6,5,5,5,False.
US,184,777,6480498,no,yes,400,1.4,4,5,5.1,6,2,2.5,3,4,4.4,7,2,5,False.
US,10,659,9421417,no,yes,700,4.0,5,3,4.9,0,6,2.9,2,5,3.2,4,4,8,False.
US,165,798,9844747,no,no,150,4.2,4,2,1.1,6,1,2.6,3,1,6.8,6,2,4,False.
US,82,659,8549111,yes,yes,400,9.1,2,6,6.9,1,7,3.2,2,5,4.2,7,6,4,True.
US,35,836,3845284,no,no,150,3.9,3,3,0.7,3,4,4.0,2,6,5.3,6,3,9,False.
CA,56,836,5286189,no,yes,400,8.5,1,5,5.9,1,8,3.7,1,5,5.6,3,8,4,True.
US,131,707,7707531,no,yes,400,4.6,4,4,3.5,1,5,4.1,1,4,4.3,4,5,6,False.
DE,148,686,3410680,no,yes,200,0.4,5,0,1.8,1,4,3.0,1,4,5.1,5,1,6,False.
US,129,797,6844354,yes,no,150,7.3,4,4,4.2,2,6,5.1,1,6,5.3,4,3,6,True.
US,11,798,9158031,no,no,150,6.0,6,4,4.7,2,5,4.6,0,6,5.3,4,4,7,True.
US,9,686,6286611,no,yes,500,5.0,3,2,6.7,0,4,5.2,2,5,5.5,6,3,6,True.
CA,105,676,4489670,yes,yes,200,10.7,2,7,7.4,2,6,3.9,2,7,6.8,6,3,6,True.
US,5,847,4521088,no,no,150,3.1,5,5,4.7,4,3,2.5,2,6,5.2,4,0,9,True.
IE,142,868,4368649,yes,no,150,5.8,4,4,6.0,0,6,4.0,1,5,6.9,4,5,6,True.
FI,128,788,4058758,no,no,150,13.3,3,8,7.6,3,8,5.8,1,7,5.9,6,5,4,True.
DE,136,686,1026989,yes,yes,200,7.0,3,7,5.2,7,4,6.2,2,4,5.7,5,5,4,True.
US,44,798,5292011,no,yes,1000,0.1,3,0,3.4,2,4,2.8,3,2,5.5,8,5,6,False.
GB,150,786,7201633,no,no,150,8.4,4,4,4.6,1,8,4.4,1,7,5.9,3,4,8,False.
US,134,778,5727411,yes,yes,800,2.8,1,6,4.7,8,2,7.5,4,1,5.2,8,6,3,False.
CA,169,676,7456850,yes,no,150,11.7,3,7,6.6,4,8,6.1,1,5,5.6,6,7,2,True.
CA,47,787,5835172,yes,yes,800,1.4,4,2,3.3,3,3,2.7,3,1,5.0,7,5,3,False.
US,179,766,2101785,no,yes,300,5.5,2,4,2.5,0,6,2.9,1,6,3.3,2,3,8,True.
US,35,876,2977902,no,yes,800,4.2,3,0,0.3,3,7,6.0,2,3,5.4,9,1,9,False.
GB,143,677,8507525,no,yes,500,4.2,5,4,6.7,1,3,2.2,2,6,5.6,6,1,9,True.
US,97,877,2336230,no,no,150,4.5,5,5,6.2,3,5,2.6,3,5,5.4,6,4,6,False.
IE,199,868,6949137,no,yes,400,7.4,3,8,4.9,8,4,5.9,3,4,3.7,7,2,5,False.
BE,151,878,7838615,yes,no,150,6.7,1,6,8.0,2,4,6.1,2,5,4.1,2,8,5,False.
US,10,657,7498951,yes,no,150,5.3,6,5,5.0,5,5,6.5,1,4,6.1,4,6,4,True.
US,101,877,6245775,yes,no,150,1.0,7,2,4.6,6,3,3.7,2,3,6.9,1,7,3,False.
US,103,659,2088189,no,no,150,5.8,4,3,4.1,0,6,5.1,0,6,5.9,3,3,8,True.
IE,184,868,2575880,no,yes,600,10.3,2,7,6.2,1,6,5.7,2,7,7.5,5,4,7,False.
US,145,659,8039943,no,yes,500,3.4,3,5,6.9,8,0,0.5,4,2,6.2,5,5,2,False.
US,166,827,8334915,yes,yes,500,6.3,4,4,5.6,2,5,6.1,1,5,5.9,6,4,5,True.
US,42,827,2658378,yes,no,150,3.2,6,3,4.8,1,6,2.8,4,3,5.0,8,4,6,False.
IE,23,758,2671985,no,yes,600,3.8,4,4,6.5,4,4,4.1,3,4,3.9,5,4,5,False.
US,96,777,3792836,yes,yes,500,7.4,2,3,7.2,1,4,4.7,1,5,4.9,10,3,4,True.
US,31,686,9285246,no,yes,300,6.8,4,1,0.5,2,1,1.9,2,2,4.1,3,3,5,False.
US,56,658,4845343,yes,yes,700,0.4,10,0,7.1,1,5,0.6,5,5,5.7,6,0,9,False.
US,64,736,5157593,no,no,150,3.3,4,3,3.4,8,0,3.9,2,1,3.2,4,5,3,False.
US,97,766,5177072,yes,no,150,11.7,3,8,6.1,4,8,4.4,1,6,5.4,5,7,3,True.
US,188,737,5090552,yes,yes,500,6.4,5,3,5.2,0,7,5.1,1,6,7.3,1,7,7,True.
US,48,758,6434521,yes,yes,400,7.9,3,4,7.9,1,6,4.8,1,4,4.9,5,8,5,True.
US,83,858,7908604,no,yes,150,13.2,2,10,9.3,6,7,5.8,2,5,3.6,7,6,2,True.
US,3,758,6162280,no,yes,400,9.3,5,8,4.7,6,7,4.9,1,4,5.9,4,8,2,True.
US,81,658,7266527,no,no,150,4.3,4,3,4.9,0,5,4.8,2,5,7.3,4,5,6,False.
US,116,778,6810016,yes,yes,200,5.0,1,7,6.1,0,4,1.7,3,5,6.2,4,2,9,True.
CA,191,736,9272421,no,yes,300,9.1,3,7,7.2,1,7,2.2,2,6,6.1,4,6,5,True.
US,156,707,4695536,yes,no,150,0.6,4,3,3.5,5,1,3.7,2,4,6.3,3,2,5,False.
US,191,778,2346904,no,yes,700,1.6,3,1,3.5,1,5,3.1,3,5,3.7,5,2,8,False.
US,150,778,3830132,no,no,150,12.4,3,10,7.7,6,7,5.1,1,5,6.7,6,7,3,True.
US,146,847,6828994,yes,yes,600,2.7,2,4,2.8,4,3,5.4,3,4,5.3,5,2,6,False.
GB,99,786,6119440,no,yes,100,8.9,0,6,8.3,0,7,3.2,2,6,7.7,4,5,7,True.
BE,4,787,2402535,no,yes,900,1.4,1,3,4.3,2,1,2.2,4,2,4.5,9,2,7,False.
US,178,657,4241411,yes,yes,200,8.9,1,6,7.2,1,7,1.2,2,6,4.8,5,5,6,True.
US,171,847,5924928,no,yes,400,4.9,3,7,4.1,6,4,4.3,2,4,4.4,3,4,5,True.
IE,8,758,3620650,no,no,150,8.2,5,4,5.5,1,7,5.5,3,7,4.7,4,2,9,False.
US,124,777,7414403,no,yes,100,8.9,5,6,4.2,1,7,2.0,0,8,3.5,4,0,9,True.
BE,42,716,1316119,no,no,150,10.2,5,6,7.8,0,6,0.7,2,9,3.4,9,0,8,True.
US,77,827,7782639,no,yes,500,6.7,3,6,4.8,3,6,5.4,1,4,6.8,4,7,3,True.
BE,126,716,7092634,no,yes,200,5.2,4,7,2.5,7,4,4.8,1,6,6.3,4,0,8,True.
GB,83,677,5293149,yes,yes,150,11.2,2,9,10.3,1,7,1.2,2,6,5.6,5,6,5,True.
US,154,836,7431260,yes,no,150,6.8,1,6,3.7,3,7,6.0,1,4,3.7,1,7,5,True.
US,130,657,9810551,no,no,150,3.6,4,1,2.4,0,4,5.2,1,6,3.1,5,0,7,True.
US,146,658,6992257,no,no,150,3.8,5,3,5.3,3,3,6.0,1,4,4.4,6,3,7,True.
GB,40,677,3937292,no,yes,400,3.7,1,7,5.5,3,4,3.8,3,3,5.8,3,6,7,True.
US,12,777,2352209,yes,no,150,3.4,2,4,5.4,0,2,2.2,2,6,3.7,6,0,9,True.
US,124,658,8466230,yes,no,150,6.2,7,4,5.8,6,3,6.6,1,6,4.3,6,1,6,True.
US,150,848,3292220,no,no,150,0.3,6,2,4.1,4,3,2.8,3,5,2.6,3,3,6,False.
CS,4,866,1229555,no,no,150,6.4,5,4,5.1,0,6,3.8,1,6,6.9,4,4,7,True.
