1,185,777,200,6.3,1,4,2.8,0,6,3.5,1,7,5.2,3,2,8,0,0,0,0,0,1,0,0,0,1,0,0,1
0,9,657,150,5.5,4,4,4.7,3,4,3.1,2,7,3.4,5,0,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,120,786,150,9.9,4,6,6.3,3,6,4.9,1,5,4.5,9,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0
1,141,847,150,6.8,2,4,7.3,2,6,1.7,2,7,4.5,5,3,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,66,836,150,9.9,4,7,9.2,2,7,3.8,2,5,6.1,5,8,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,169,827,200,9.1,1,8,7.8,2,6,3.9,2,5,5.7,7,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,17,657,150,7.8,0,5,2.6,0,7,5.1,1,5,4.5,3,7,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,126,827,200,5.6,4,5,6.7,3,4,4.5,1,6,5.4,3,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,184,677,150,0.4,6,4,4.8,9,1,3.7,2,4,5.1,2,3,4,0,0,0,0,0,0,1,0,0,1,0,0,1
1,79,806,200,15.5,2,7,9.0,2,11,3.9,1,6,6.0,8,8,2,0,1,0,0,0,0,0,0,0,0,1,0,1
0,182,878,200,1.7,6,3,0.6,8,4,3.5,1,5,5.9,1,3,4,1,0,0,0,0,0,0,0,0,0,1,0,1
1,65,787,500,7.8,6,8,5.1,10,4,6.3,2,5,4.5,6,4,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,192,686,200,11.9,3,8,6.9,2,7,3.5,1,6,5.7,9,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,118,736,700,1.2,2,3,4.5,3,3,4.4,3,2,4.3,6,4,5,0,1,0,0,0,0,0,0,0,0,1,0,1
0,164,736,150,2.8,4,3,5.0,0,4,2.0,2,4,3.7,6,2,8,0,1,0,0,0,0,0,0,0,0,1,1,0
0,123,847,150,4.3,3,2,2.4,0,5,4.7,1,6,6.8,2,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,166,788,200,4.5,1,6,3.7,1,4,0.9,2,7,5.6,3,0,9,0,0,0,0,0,1,0,0,0,1,0,0,1
0,62,707,150,8.1,3,7,4.9,5,5,4.6,3,6,3.3,6,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,59,806,400,12.2,1,10,8.0,5,7,5.5,2,4,5.2,7,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,110,758,500,0.4,1,4,0.9,4,3,4.2,1,2,4.7,5,5,4,0,0,0,0,0,0,0,1,0,0,1,0,1
0,108,787,500,2.0,6,4,6.9,6,1,1.2,3,0,3.1,7,6,3,0,1,0,0,0,0,0,0,0,1,0,0,1
0,86,858,600,4.5,0,6,3.9,3,3,5.6,3,3,4.2,8,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,91,659,500,2.5,5,5,5.1,7,0,4.9,2,5,4.0,8,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,41,758,150,2.4,6,8,12.1,12,0,3.5,4,3,5.7,4,7,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,65,848,150,13.3,3,7,8.8,3,9,0.2,1,8,5.9,9,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,75,777,400,13.1,5,6,7.2,1,8,4.4,1,7,5.3,9,5,3,0,0,0,0,0,1,0,0,0,0,1,0,1
0,107,777,300,7.1,4,5,3.5,6,5,7.0,2,6,4.1,4,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,169,737,700,2.3,4,1,5.4,1,3,3.2,2,6,2.6,4,2,9,1,0,0,0,0,0,0,0,0,0,1,0,1
1,105,778,300,12.3,5,8,7.8,2,10,4.7,1,4,6.6,4,12,1,0,0,0,0,0,0,0,0,1,1,0,0,1
1,138,686,150,9.5,3,8,6.0,5,6,3.0,2,5,3.8,7,5,3,0,0,0,1,0,0,0,0,0,1,0,1,0
1,4,878,150,5.1,5,5,7.1,3,3,2.8,3,7,5.4,4,0,9,1,0,0,0,0,0,0,0,0,0,1,1,0
0,120,786,600,9.3,3,8,6.5,5,5,5.9,3,5,5.1,8,2,7,0,0,0,0,0,0,1,0,0,0,1,0,1
0,153,836,700,2.2,2,2,2.4,2,1,2.0,3,2,4.5,9,0,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,170,776,200,7.8,4,7,6.2,3,6,2.8,2,6,6.3,3,4,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,41,836,500,11.1,5,6,6.9,1,7,3.0,1,6,4.6,8,4,4,0,1,0,0,0,0,0,0,0,0,1,0,1
1,147,777,400,8.2,2,6,6.0,2,6,5.0,2,5,4.4,5,7,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,195,786,150,6.8,2,6,6.8,2,5,2.9,5,6,4.8,7,1,8,0,0,0,0,1,0,0,0,0,0,1,1,0
0,98,868,500,5.2,5,3,3.7,0,6,4.1,1,5,7.0,6,3,6,0,0,0,0,0,0,0,1,0,0,1,0,1
0,17,787,150,3.5,4,4,5.6,3,4,3.9,2,4,6.0,5,5,5,0,1,0,0,0,0,0,0,0,0,1,1,0
1,46,736,300,10.2,2,6,6.0,1,9,2.3,1,6,5.4,4,7,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,113,678,150,6.3,3,9,7.1,10,3,6.7,3,2,3.4,7,7,3,0,0,0,1,0,0,0,0,0,1,0,1,0
1,87,786,150,6.1,6,5,7.3,3,4,4.9,1,5,4.9,5,5,6,0,0,0,0,0,0,1,0,0,0,1,1,0
1,150,866,100,7.7,2,8,8.2,5,5,4.8,2,3,6.5,5,7,4,0,0,1,0,0,0,0,0,0,0,1,0,1
1,2,659,100,8.1,2,7,4.6,4,6,3.6,2,6,4.3,3,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,175,798,100,14.8,3,9,6.6,0,10,3.2,0,6,5.4,7,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,150,787,200,4.7,0,7,1.9,4,4,3.8,1,5,5.8,4,2,8,1,0,0,0,0,0,0,0,0,0,1,0,1
0,182,677,900,2.2,7,2,4.4,5,2,1.9,5,2,6.4,9,1,6,0,0,0,0,0,0,1,0,0,1,0,0,1
0,43,716,400,9.9,4,7,3.1,5,7,6.9,1,6,1.6,5,2,6,1,0,0,0,0,0,0,0,0,1,0,0,1
0,142,677,500,6.5,5,5,6.7,2,5,3.1,3,6,6.3,6,2,8,0,0,0,0,0,0,1,0,0,1,0,0,1
1,175,786,200,7.5,3,8,4.5,4,4,2.5,1,6,4.1,6,1,8,0,0,0,0,1,0,0,0,0,1,0,0,1
0,89,847,150,1.2,5,1,0.5,6,3,4.9,3,3,6.2,5,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,103,797,400,0.9,2,5,8.0,6,0,3.9,3,1,4.9,5,8,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,2,878,300,3.7,5,5,3.8,5,3,3.7,1,5,6.0,6,1,7,1,0,0,0,0,0,0,0,0,1,0,0,1
1,70,657,300,8.3,5,5,3.0,6,4,6.3,0,7,4.7,8,0,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,2,848,150,7.8,3,4,5.0,0,6,5.7,1,4,3.2,6,6,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,104,686,150,9.5,3,5,6.4,1,6,3.8,1,6,5.3,7,4,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,136,727,300,3.1,4,3,0.2,4,4,3.4,2,6,4.4,6,1,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,50,827,700,1.6,6,2,5.5,0,3,1.9,4,4,4.8,6,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,45,836,150,6.1,4,5,3.0,7,5,7.9,2,4,4.5,6,2,6,0,1,0,0,0,0,0,0,0,0,1,1,0
0,113,657,400,0.5,3,3,1.1,7,3,5.1,2,3,5.5,6,2,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,154,776,300,2.0,3,1,1.7,3,2,2.7,2,3,7.1,5,1,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,73,707,150,16.5,3,8,8.1,0,10,4.9,1,6,5.5,9,8,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1,99,776,150,12.8,2,8,3.9,4,9,5.5,0,5,4.5,5,7,1,0,0,0,0,0,0,0,0,1,0,1,1,0
0,16,776,500,0.9,1,1,5.3,5,3,2.1,2,5,6.6,3,4,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,30,737,700,4.4,4,4,3.3,3,6,5.2,3,3,4.2,7,4,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,107,788,200,10.8,5,6,8.1,0,7,3.5,1,6,5.6,7,5,4,0,0,0,0,0,1,0,0,0,0,1,0,1
0,163,727,150,8.5,3,7,8.3,1,5,4.8,2,4,4.0,6,9,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,170,778,400,10.1,3,5,5.9,1,7,4.0,2,7,3.5,7,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,60,686,500,4.0,4,3,7.5,0,3,2.7,2,5,6.4,7,2,8,0,0,0,1,0,0,0,0,0,1,0,0,1
1,158,777,200,8.9,3,8,6.4,0,5,1.0,2,9,4.6,8,1,9,0,0,0,0,0,1,0,0,0,1,0,0,1
1,86,806,100,7.5,4,7,4.7,4,5,2.4,2,7,6.5,5,0,9,0,1,0,0,0,0,0,0,0,1,0,0,1
1,37,737,300,8.4,1,8,8.9,2,6,5.2,3,3,3.9,5,10,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,29,797,150,9.9,2,7,4.5,3,6,5.6,0,5,5.1,7,5,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,111,776,150,7.5,4,4,6.0,1,5,5.4,1,5,5.1,7,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,22,686,150,4.4,2,2,1.4,1,6,4.2,3,5,6.4,9,0,9,0,0,0,1,0,0,0,0,0,0,1,1,0
0,7,866,300,2.7,3,0,0.4,1,2,1.8,1,4,5.4,2,2,6,0,0,1,0,0,0,0,0,0,1,0,0,1
0,193,858,600,3.1,4,4,6.9,1,4,2.9,2,3,5.0,5,7,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,19,777,500,1.8,4,4,4.1,1,3,0.7,2,5,6.1,6,1,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,117,798,300,4.8,8,4,4.5,6,3,5.9,1,6,4.0,4,0,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,29,868,600,6.6,1,6,5.5,1,4,3.4,3,6,6.0,8,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1
1,129,716,600,5.0,6,3,5.3,1,5,5.0,1,4,4.3,5,5,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,13,736,150,3.5,4,3,5.4,3,4,5.3,3,3,6.4,4,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,73,677,200,9.9,4,6,3.9,5,6,6.4,0,6,5.4,5,3,5,0,0,0,0,0,0,1,0,0,1,0,0,1
1,115,778,200,10.1,3,9,7.4,3,6,3.2,2,5,5.1,5,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,8,877,600,0.6,5,6,8.1,7,1,1.4,4,3,5.2,4,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,176,876,300,9.8,5,7,7.3,5,6,4.3,2,7,6.1,5,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,62,797,150,11.1,5,5,4.6,0,10,4.6,0,6,6.3,4,8,4,0,0,0,0,1,0,0,0,0,0,1,1,0
0,32,877,1000,2.8,2,5,5.9,2,3,4.8,4,1,4.7,9,7,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,49,786,150,9.7,2,9,6.0,7,6,4.9,2,5,4.7,6,5,3,0,0,0,0,0,0,1,0,0,1,0,1,0
0,146,778,150,10.3,3,6,4.4,3,8,7.2,1,5,3.8,5,6,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,183,676,150,12.7,0,9,7.6,1,8,3.4,2,5,5.7,7,7,3,0,1,0,0,0,0,0,0,0,0,1,1,0
1,194,657,150,5.7,4,5,4.2,3,5,4.3,1,5,4.7,3,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,14,766,500,1.3,4,1,6.5,1,3,2.6,3,6,5.8,2,2,10,0,0,0,0,0,0,0,0,1,0,1,0,1
0,102,737,400,1.2,3,0,1.5,0,4,3.4,1,4,5.2,2,3,7,1,0,0,0,0,0,0,0,0,1,0,0,1
1,79,736,200,12.1,4,9,6.6,6,7,5.2,1,5,5.1,8,5,2,0,1,0,0,0,0,0,0,0,0,1,0,1
1,194,786,800,0.8,2,2,3.7,3,2,6.2,2,1,5.6,3,9,4,0,0,0,0,0,0,1,0,0,1,0,0,1
1,195,678,150,5.1,4,5,3.6,4,4,4.0,1,6,7.3,5,0,8,0,0,0,1,0,0,0,0,0,1,0,1,0
0,47,847,150,1.4,9,1,4.0,1,5,2.1,2,4,5.5,5,2,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,42,676,150,5.6,1,7,6.2,3,4,1.8,2,5,5.6,6,3,6,0,1,0,0,0,0,0,0,0,1,0,1,0
0,102,786,200,3.8,3,1,3.1,3,0,1.8,1,3,4.4,3,4,4,0,0,0,0,0,0,1,0,0,1,0,0,1
1,166,758,150,12.8,1,7,6.3,2,8,5.1,1,6,5.7,8,5,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,46,658,500,6.7,4,9,7.9,10,3,6.4,3,3,5.3,6,6,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,60,736,900,4.5,1,3,4.8,0,5,5.1,3,4,5.1,8,3,8,0,0,0,0,0,0,0,0,1,0,1,0,1
1,19,786,150,11.5,4,5,4.0,0,10,5.7,0,6,4.0,5,7,4,0,0,0,0,0,0,1,0,0,0,1,1,0
0,66,876,150,3.8,3,5,5.1,2,4,2.1,2,6,4.0,3,4,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,196,716,150,6.0,3,3,5.5,0,6,4.2,2,6,4.6,4,5,6,1,0,0,0,0,0,0,0,0,0,1,1,0
1,49,836,200,3.3,3,5,3.3,5,3,2.9,2,6,5.3,4,1,9,0,1,0,0,0,0,0,0,0,0,1,0,1
1,106,716,150,6.5,2,9,4.6,8,4,4.3,2,5,6.4,2,3,6,1,0,0,0,0,0,0,0,0,0,1,0,1
1,4,788,300,8.5,2,4,6.0,2,6,2.3,1,7,4.9,7,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,199,776,400,2.4,3,4,4.6,0,3,1.4,2,6,6.1,4,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,150,798,900,8.3,2,4,4.3,1,7,4.9,2,6,5.7,7,2,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,179,776,400,1.4,4,3,2.1,4,3,2.0,3,4,5.8,9,1,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,190,788,150,6.9,2,5,7.8,0,6,4.0,2,4,4.8,6,7,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,123,758,400,7.8,3,7,2.3,6,6,5.9,1,4,6.0,6,5,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,192,786,300,0.7,6,3,4.6,4,2,0.7,2,4,5.6,5,2,6,0,0,0,0,0,0,1,0,0,1,0,0,1
0,43,776,700,5.7,1,7,6.0,5,3,6.1,3,2,4.8,9,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,29,657,400,0.7,4,1,3.7,6,2,5.2,3,4,5.9,1,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,178,737,150,5.4,4,6,6.6,7,3,5.1,3,5,3.7,5,4,5,1,0,0,0,0,0,0,0,0,1,0,1,0
0,52,777,800,5.6,5,2,1.6,0,8,5.7,2,3,5.2,9,1,8,0,0,0,0,0,1,0,0,0,1,0,0,1
1,84,736,150,11.5,4,6,8.4,3,8,6.6,2,4,6.4,7,10,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,164,776,500,2.7,7,2,5.5,1,3,4.7,1,5,4.4,3,2,9,1,0,0,0,0,0,0,0,0,0,1,0,1
1,48,786,150,7.1,5,8,6.9,5,5,3.9,2,5,5.8,4,4,7,0,0,0,0,0,0,1,0,0,1,0,1,0
1,78,786,300,6.0,1,6,4.1,0,6,2.5,2,5,5.0,4,4,7,0,0,0,0,0,0,1,0,0,0,1,0,1
0,44,736,150,5.2,4,6,6.6,5,4,3.7,2,5,4.2,3,6,5,0,1,0,0,0,0,0,0,0,0,1,1,0
0,52,777,150,5.9,0,5,1.3,3,5,6.9,2,4,5.6,7,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,22,858,200,11.9,4,5,8.1,0,8,4.7,1,6,4.3,8,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,108,786,600,2.7,4,4,4.8,3,4,5.1,2,3,4.0,5,5,5,0,0,0,0,0,0,1,0,0,1,0,0,1
1,113,678,150,7.3,4,6,5.7,4,4,3.1,2,8,3.6,5,1,9,0,0,0,1,0,0,0,0,0,0,1,1,0
0,32,786,400,1.2,8,1,3.5,6,3,4.7,3,2,2.9,4,3,4,0,0,0,0,1,0,0,0,0,0,1,0,1
0,164,737,900,9.3,3,5,6.6,1,7,7.5,4,5,5.5,8,4,7,1,0,0,0,0,0,0,0,0,0,1,0,1
0,103,787,150,0.1,6,1,2.5,1,3,1.3,2,4,5.3,6,0,8,1,0,0,0,0,0,0,0,0,0,1,1,0
0,53,786,150,4.9,6,5,6.2,5,5,4.0,3,4,5.4,5,6,5,0,0,0,0,1,0,0,0,0,1,0,1,0
0,142,836,150,1.4,5,4,3.7,6,1,0.6,2,4,3.9,5,1,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,172,788,150,6.1,8,1,0.2,4,3,2.0,2,2,5.7,2,3,4,0,0,0,0,0,1,0,0,0,0,1,1,0
0,141,758,150,1.5,6,2,3.6,2,4,3.3,2,4,5.5,6,1,7,0,0,0,0,0,0,0,1,0,0,1,1,0
1,126,659,150,7.8,3,6,6.9,4,4,4.9,2,6,5.0,5,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,111,847,150,0.3,4,3,3.7,7,2,5.3,4,2,7.2,6,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,200,758,700,6.5,0,2,0.1,1,7,6.4,1,5,4.6,6,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,173,876,400,5.0,2,5,9.1,0,4,3.2,3,4,6.2,5,6,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,186,878,400,1.1,9,1,3.1,3,4,0.2,3,4,5.3,7,0,8,0,0,0,0,0,0,1,0,0,1,0,0,1
0,140,727,150,3.9,1,5,4.2,4,3,5.0,3,5,7.1,4,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,7,848,300,10.2,4,5,7.9,0,7,4.4,1,6,5.3,7,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,129,676,150,6.7,0,5,5.2,1,5,6.3,3,5,5.8,5,5,6,0,1,0,0,0,0,0,0,0,0,1,1,0
1,8,659,150,7.3,2,5,6.5,0,7,3.5,2,5,5.7,3,7,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,8,787,150,0.1,0,6,6.6,3,0,2.1,5,3,4.5,6,2,8,0,1,0,0,0,0,0,0,0,1,0,1,0
0,85,787,300,2.8,6,3,4.7,1,4,0.0,3,7,6.5,6,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,135,737,150,8.3,6,6,7.7,3,6,3.5,2,6,6.6,5,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,153,658,500,2.3,6,2,3.3,5,2,2.0,4,1,5.0,8,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,46,788,150,3.7,1,3,1.8,2,5,6.1,3,3,4.6,7,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,58,659,100,9.2,4,7,6.0,4,6,2.8,1,7,4.7,6,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,193,848,150,2.3,8,2,6.8,2,6,3.6,4,2,5.9,5,6,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,57,737,150,4.9,1,3,0.5,0,5,4.2,1,5,5.2,7,0,7,1,0,0,0,0,0,0,0,0,0,1,1,0
0,97,737,150,8.4,3,6,3.6,4,6,6.1,1,6,6.9,5,3,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,126,657,600,5.3,6,0,1.3,4,2,3.6,4,1,4.1,5,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,154,848,400,4.4,6,2,3.8,6,1,2.5,2,0,4.9,5,5,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,110,786,150,5.5,2,4,6.5,2,5,3.2,1,4,4.7,6,6,6,0,0,0,0,0,0,1,0,0,1,0,1,0
1,86,827,150,3.0,5,3,4.6,3,3,5.1,2,5,5.8,5,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,110,727,150,1.9,6,2,2.1,7,2,3.8,2,2,6.9,6,1,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,158,716,150,4.2,4,8,9.9,10,2,5.1,1,3,5.1,0,13,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,135,788,150,0.8,6,2,2.4,6,4,5.1,3,1,6.2,5,5,3,0,0,0,0,0,1,0,0,0,0,1,1,0
0,82,787,700,5.6,5,7,6.5,7,4,5.6,3,2,3.3,9,5,4,0,1,0,0,0,0,0,0,0,1,0,0,1
0,89,658,300,4.1,3,5,4.1,7,4,8.0,3,3,6.2,5,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,131,877,300,6.9,4,7,2.6,3,6,4.0,0,5,3.4,3,3,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,49,777,400,6.1,4,3,6.1,1,5,3.0,1,7,4.8,5,2,8,0,0,0,0,0,1,0,0,0,1,0,0,1
1,195,797,150,10.9,1,8,4.8,2,8,3.2,1,6,5.6,6,5,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,24,866,150,6.1,4,3,3.8,1,6,5.6,2,6,5.8,4,2,10,0,0,1,0,0,0,0,0,0,1,0,1,0
0,20,736,500,4.8,4,4,5.1,3,5,5.3,2,4,4.5,6,4,5,0,1,0,0,0,0,0,0,0,1,0,0,1
1,97,858,150,9.9,4,6,9.2,1,6,3.1,2,6,5.4,9,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,189,657,150,8.8,4,3,7.7,2,8,5.0,2,6,4.6,4,8,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,57,737,500,1.2,4,0,0.7,3,4,5.1,2,2,6.7,3,4,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,126,758,150,3.2,4,6,6.7,7,3,4.8,3,3,2.9,5,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,75,776,700,0.9,2,3,2.1,2,3,4.2,3,2,6.2,10,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,139,827,1000,10.4,3,5,5.4,2,8,6.3,3,5,7.8,9,3,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,42,806,600,1.3,2,2,1.7,3,2,3.2,4,3,5.1,7,0,7,0,1,0,0,0,0,0,0,0,0,1,0,1
0,83,716,800,6.0,2,6,8.4,3,3,5.3,3,4,5.1,4,8,4,1,0,0,0,0,0,0,0,0,1,0,0,1
1,24,786,150,7.6,1,5,4.9,2,6,0.3,2,9,5.8,5,3,12,0,0,0,0,0,0,1,0,0,0,1,0,1
1,83,758,150,5.1,2,5,7.1,0,3,0.4,3,9,4.5,6,2,12,0,0,0,0,0,0,0,0,1,1,0,1,0
0,3,868,100,0.6,6,3,5.7,5,3,4.0,2,3,4.3,4,4,5,0,0,0,0,0,0,0,1,0,1,0,0,1
1,155,836,150,4.3,5,3,4.9,0,4,4.4,1,5,3.8,5,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,3,788,700,2.3,5,3,2.0,4,1,4.2,1,5,6.4,9,1,7,0,0,0,0,0,1,0,0,0,0,1,0,1
0,87,776,150,0.9,2,4,3.3,5,1,4.0,2,2,4.9,6,4,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,161,797,600,4.7,2,4,0.9,4,5,7.3,3,4,5.3,8,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,69,676,300,6.6,2,7,5.1,3,6,3.0,2,5,6.1,3,5,6,0,1,0,0,0,0,0,0,0,1,0,0,1
0,21,727,150,0.4,5,5,6.3,5,2,1.7,3,3,6.2,5,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,140,686,100,11.0,4,9,5.0,5,7,3.9,1,6,2.5,6,2,6,0,0,0,1,0,0,0,0,0,1,0,0,1
0,34,788,400,0.2,3,5,5.8,7,1,3.6,3,3,5.6,4,5,4,0,0,0,0,0,1,0,0,0,1,0,0,1
1,148,677,300,5.3,4,5,7.6,1,4,1.4,3,7,5.3,6,0,9,0,0,0,0,0,0,1,0,0,1,0,0,1
1,41,878,300,0.1,4,3,1.7,4,3,2.6,2,4,6.0,5,1,6,0,0,0,0,0,0,1,0,0,0,1,0,1
1,87,776,150,6.0,5,4,4.8,4,3,4.9,1,6,3.2,7,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,10,836,150,4.9,2,4,5.6,1,5,5.1,2,3,3.4,5,8,4,0,1,0,0,0,0,0,0,0,0,1,1,0
0,104,677,150,0.6,5,2,4.4,4,3,4.1,2,5,3.6,2,3,6,0,0,0,0,0,0,1,0,0,0,1,1,0
0,158,658,800,3.4,4,1,1.1,4,2,3.4,3,0,3.8,7,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,62,677,150,4.3,5,6,6.7,8,4,5.5,4,3,5.9,7,4,4,0,0,0,0,0,0,1,0,0,1,0,1,0
1,45,686,150,5.5,6,4,6.7,1,3,2.3,1,8,3.9,8,0,8,0,0,0,1,0,0,0,0,0,0,1,1,0
0,23,677,700,3.1,2,2,2.8,0,5,5.4,2,3,5.2,5,5,6,0,0,0,0,0,0,1,0,0,1,0,0,1
0,90,836,700,1.3,2,3,4.1,2,1,1.7,4,3,5.3,9,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,123,736,600,5.5,4,4,5.7,0,5,2.8,2,5,4.4,7,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,92,848,150,5.1,2,3,3.1,0,6,9.1,2,1,4.4,7,6,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,54,737,100,11.4,4,6,7.7,0,9,3.4,1,6,2.9,5,6,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,58,777,150,6.6,6,4,8.7,2,7,2.1,4,4,4.5,8,6,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,54,788,700,0.8,6,1,4.4,1,5,1.4,4,4,3.9,7,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,39,878,150,2.3,3,2,2.2,4,2,2.7,2,1,6.2,6,5,4,1,0,0,0,0,0,0,0,0,1,0,1,0
0,26,788,1000,6.1,1,4,1.4,0,6,5.0,3,4,5.5,11,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,102,707,300,6.9,4,5,6.8,2,5,4.8,2,5,3.9,4,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,41,866,600,6.3,2,4,2.5,2,7,5.8,1,3,5.9,4,8,3,0,0,1,0,0,0,0,0,0,0,1,0,1
